sample_id,image_path,y,patient_global,dataset_id
ISIC_0000003,isic_images/ISIC_0000003.jpg,0,image:ISIC_0000003,ISIC
ISIC_0000011,isic_images/ISIC_0000011.jpg,0,image:ISIC_0000011,ISIC
ISIC_0000014,isic_images/ISIC_0000014.jpg,0,image:ISIC_0000014,ISIC
ISIC_0000015,isic_images/ISIC_0000015.jpg,0,image:ISIC_0000015,ISIC
ISIC_0000017,isic_images/ISIC_0000017.jpg,0,image:ISIC_0000017,ISIC
ISIC_0000023,isic_images/ISIC_0000023.jpg,0,image:ISIC_0000023,ISIC
ISIC_0000032,isic_images/ISIC_0000032.jpg,0,image:ISIC_0000032,ISIC
ISIC_0000034,isic_images/ISIC_0000034.jpg,0,image:ISIC_0000034,ISIC
ISIC_0000038,isic_images/ISIC_0000038.jpg,0,image:ISIC_0000038,ISIC
ISIC_0000053,isic_images/ISIC_0000053.jpg,0,image:ISIC_0000053,ISIC
ISIC_0000057,isic_images/ISIC_0000057.jpg,0,image:ISIC_0000057,ISIC
ISIC_0000059,isic_images/ISIC_0000059.jpg,0,image:ISIC_0000059,ISIC
ISIC_0000065,isic_images/ISIC_0000065.jpg,0,image:ISIC_0000065,ISIC
ISIC_0000073,isic_images/ISIC_0000073.jpg,0,image:ISIC_0000073,ISIC
ISIC_0000079,isic_images/ISIC_0000079.jpg,0,image:ISIC_0000079,ISIC
ISIC_0000082,isic_images/ISIC_0000082.jpg,0,image:ISIC_0000082,ISIC
ISIC_0000089,isic_images/ISIC_0000089.jpg,0,image:ISIC_0000089,ISIC
ISIC_0000094,isic_images/ISIC_0000094.jpg,0,image:ISIC_0000094,ISIC
ISIC_0000098,isic_images/ISIC_0000098.jpg,0,image:ISIC_0000098,ISIC
ISIC_0000110,isic_images/ISIC_0000110.jpg,0,image:ISIC_0000110,ISIC
ISIC_0000135,isic_images/ISIC_0000135.jpg,0,image:ISIC_0000135,ISIC
ISIC_0000137,isic_images/ISIC_0000137.jpg,0,image:ISIC_0000137,ISIC
ISIC_0000143,isic_images/ISIC_0000143.jpg,1,image:ISIC_0000143,ISIC
ISIC_0000146,isic_images/ISIC_0000146.jpg,1,image:ISIC_0000146,ISIC
ISIC_0000156,isic_images/ISIC_0000156.jpg,1,image:ISIC_0000156,ISIC
ISIC_0000176,isic_images/ISIC_0000176.jpg,1,image:ISIC_0000176,ISIC
ISIC_0000207,isic_images/ISIC_0000207.jpg,0,image:ISIC_0000207,ISIC
ISIC_0000219,isic_images/ISIC_0000219.jpg,0,image:ISIC_0000219,ISIC
ISIC_0000220,isic_images/ISIC_0000220.jpg,0,image:ISIC_0000220,ISIC
ISIC_0000224,isic_images/ISIC_0000224.jpg,0,image:ISIC_0000224,ISIC
ISIC_0000225,isic_images/ISIC_0000225.jpg,0,image:ISIC_0000225,ISIC
ISIC_0000231,isic_images/ISIC_0000231.jpg,0,image:ISIC_0000231,ISIC
ISIC_0000243,isic_images/ISIC_0000243.jpg,0,image:ISIC_0000243,ISIC
ISIC_0000245,isic_images/ISIC_0000245.jpg,0,image:ISIC_0000245,ISIC
ISIC_0000249,isic_images/ISIC_0000249.jpg,0,image:ISIC_0000249,ISIC
ISIC_0000260,isic_images/ISIC_0000260.jpg,0,image:ISIC_0000260,ISIC
ISIC_0000262,isic_images/ISIC_0000262.jpg,0,image:ISIC_0000262,ISIC
ISIC_0000269,isic_images/ISIC_0000269.jpg,0,image:ISIC_0000269,ISIC
