y_true,y_prob
1.0,0.981187
1.0,0.9955503
0.0,0.22270416
0.0,0.4514204
1.0,0.9410259
0.0,0.18255647
1.0,0.9871567
0.0,0.18656258
1.0,0.99612075
0.0,0.0030748085
1.0,0.47903433
1.0,0.9480768
1.0,0.9464802
1.0,0.9976573
0.0,0.14737199
1.0,0.97032195
1.0,0.7870271
0.0,0.28603023
1.0,0.88443625
1.0,0.7027472
1.0,0.9898173
1.0,0.98887616
1.0,0.987535
1.0,0.99355435
1.0,0.94795644
1.0,0.99676454
1.0,0.9189265
1.0,0.97972614
1.0,0.97697645
1.0,0.97295713
0.0,0.0074295863
1.0,0.9957841
0.0,0.80066943
1.0,0.960854
0.0,0.007882022
1.0,0.94552267
1.0,0.802304
1.0,0.982941
1.0,0.99353445
0.0,0.065161176
1.0,0.76652217
1.0,0.9593432
1.0,0.20630531
1.0,0.96585155
1.0,0.78805816
1.0,0.9708388
0.0,0.11542721
1.0,0.91844094
1.0,0.948534
1.0,0.99183416
1.0,0.89508885
1.0,0.9897406
1.0,0.97295696
1.0,0.20629074
0.0,0.02347864
1.0,0.96056384
1.0,0.9861994
0.0,0.18084751
1.0,0.9922517
1.0,0.99543095
0.0,0.033132844
1.0,0.9256347
1.0,0.9915165
1.0,0.96241874
1.0,0.99759656
1.0,0.9933844
1.0,0.98494947
1.0,0.97837114
1.0,0.8875356
1.0,0.9973774
1.0,0.8494485
1.0,0.98886955
0.0,0.40880156
1.0,0.66162676
0.0,0.09695709
1.0,0.9965687
1.0,0.701267
1.0,0.97263134
1.0,0.8587773
0.0,0.21156076
1.0,0.9210141
1.0,0.9818268
1.0,0.99218893
1.0,0.9504458
0.0,0.047490973
1.0,0.9613214
1.0,0.84775734
1.0,0.9903503
0.0,0.9188472
1.0,0.99478465
0.0,0.8972044
1.0,0.92105806
1.0,0.96064085
1.0,0.9931249
0.0,0.093343794
1.0,0.99188703
0.0,0.20691209
1.0,0.9406551
1.0,0.98138785
1.0,0.8917146
1.0,0.6980699
1.0,0.99022245
1.0,0.970156
0.0,0.090468
0.0,0.33411554
0.0,0.38300574
1.0,0.99087685
1.0,0.9965946
1.0,0.7863736
1.0,0.9544128
1.0,0.9960919
0.0,0.3311173
1.0,0.46236888
0.0,0.02688986
1.0,0.9761462
1.0,0.43640524
1.0,0.9981754
1.0,0.74525493
1.0,0.9951186
1.0,0.9780773
0.0,0.26683557
1.0,0.9924117
1.0,0.99394715
1.0,0.99353445
0.0,0.057564896
0.0,0.06461999
1.0,0.9896814
1.0,0.7572104
1.0,0.99037313
0.0,0.003760207
0.0,0.5353478
1.0,0.9902891
1.0,0.99121815
0.0,0.41889653
1.0,0.9955949
1.0,0.9979602
1.0,0.99779797
0.0,0.3477687
1.0,0.99912804
1.0,0.9968971
0.0,0.18271847
1.0,0.41624206
1.0,0.88596666
1.0,0.95063925
1.0,0.97936225
1.0,0.9882252
1.0,0.7804221
0.0,0.29949704
0.0,0.11814235
1.0,0.9749799
0.0,0.68732876
1.0,0.93221176
0.0,0.7990176
1.0,0.9840188
0.0,0.010139534
1.0,0.9189865
1.0,0.94804925
1.0,0.96830654
1.0,0.9850514
1.0,0.98509324
1.0,0.99789387
0.0,0.13223091
0.0,0.45039597
1.0,0.9785524
0.0,0.30429193
1.0,0.9507403
1.0,0.9995789
1.0,0.9964701
1.0,0.9974848
1.0,0.996243
0.0,0.04666333
0.0,0.9499503
0.0,0.027492037
1.0,0.96920556
1.0,0.17487662
1.0,0.93673784
1.0,0.5514199
1.0,0.9820679
1.0,0.9969568
1.0,0.7282921
1.0,0.89010435
1.0,0.9951617
0.0,0.054491743
1.0,0.96936923
1.0,0.81611717
0.0,0.102013834
0.0,0.0409018
1.0,0.9961448
1.0,0.22498241
1.0,0.988867
1.0,0.97071606
1.0,0.90386313
0.0,0.57297915
1.0,0.98736644
1.0,0.8450992
1.0,0.9961358
0.0,0.0048559285
1.0,0.72521645
1.0,0.7343399
1.0,0.9961358
1.0,0.9841055
1.0,0.93284607
1.0,0.9866455
1.0,0.97755444
1.0,0.54483044
1.0,0.9869157
1.0,0.96014816
0.0,0.39779156
1.0,0.9804207
1.0,0.89341
1.0,0.9836938
1.0,0.9944344
1.0,0.9236859
1.0,0.96262336
1.0,0.98429227
1.0,0.99343646
0.0,0.08607558
1.0,0.97019714
1.0,0.9893736
1.0,0.627018
1.0,0.9946465
1.0,0.99899334
1.0,0.997253
1.0,0.7949903
1.0,0.9576479
1.0,0.99049884
1.0,0.9904951
1.0,0.9099944
1.0,0.9741511
1.0,0.99095374
0.0,0.16463926
1.0,0.6414327
0.0,0.07898095
0.0,0.011003878
1.0,0.9698575
0.0,0.05665913
1.0,0.8955284
1.0,0.8019169
1.0,0.96270865
1.0,0.9962437
1.0,0.9880214
1.0,0.9915765
1.0,0.9795546
1.0,0.9784365
0.0,0.032809474
1.0,0.96465886
1.0,0.9822258
1.0,0.9701713
1.0,0.7884699
1.0,0.948611
0.0,0.29378513
1.0,0.99079883
1.0,0.9967294
1.0,0.92516553
1.0,0.97688246
1.0,0.89812326
0.0,0.7286283
1.0,0.95539784
0.0,0.02461128
1.0,0.42144516
1.0,0.9423376
1.0,0.9102546
1.0,0.97688484
1.0,0.9849492
1.0,0.93955016
1.0,0.50020105
1.0,0.956236
0.0,0.016384779
1.0,0.8691392
1.0,0.9427062
1.0,0.98250157
1.0,0.9023098
1.0,0.9502674
1.0,0.99348277
1.0,0.9813758
1.0,0.9684844
1.0,0.942679
1.0,0.9867885
0.0,0.09984206
1.0,0.9858996
1.0,0.9193485
1.0,0.7532686
1.0,0.2052363
1.0,0.9422623
1.0,0.94368345
1.0,0.9785083
1.0,0.99152195
1.0,0.66565305
0.0,0.8111211
1.0,0.99653876
1.0,0.9955195
0.0,0.0031787932
1.0,0.95305544
0.0,0.27694634
1.0,0.95813924
1.0,0.9414902
0.0,0.018760843
1.0,0.94465405
1.0,0.8841984
1.0,0.96560705
1.0,0.9709279
1.0,0.39960587
1.0,0.84502816
1.0,0.9910278
0.0,0.36296925
1.0,0.99269015
1.0,0.91163033
1.0,0.9587623
1.0,0.52975714
0.0,0.5950903
0.0,0.07528637
1.0,0.34171197
1.0,0.99540883
1.0,0.99899024
1.0,0.7741092
1.0,0.98299694
1.0,0.8907501
1.0,0.9309043
0.0,0.48800677
1.0,0.98999447
0.0,0.113567546
1.0,0.96137047
1.0,0.9803749
1.0,0.9216066
0.0,0.00816274
1.0,0.9862521
1.0,0.97642994
0.0,0.6412228
1.0,0.9930952
1.0,0.17201303
1.0,0.9123422
1.0,0.70788175
0.0,0.70754534
1.0,0.9985983
0.0,0.047487047
1.0,0.06515711
1.0,0.9981602
1.0,0.96046585
0.0,0.01699505
1.0,0.94252795
1.0,0.98476124
1.0,0.9884731
1.0,0.8616075
1.0,0.91732454
0.0,0.8871397
1.0,0.9678524
1.0,0.99150336
1.0,0.9945045
0.0,0.23692052
0.0,0.25448644
0.0,0.14220342
0.0,0.12520099
0.0,0.08016634
0.0,0.30016288
0.0,0.17173573
0.0,0.090919025
0.0,0.13662073
0.0,0.080508456
0.0,0.012432453
0.0,0.11912887
0.0,0.10747667
0.0,0.033023085
0.0,0.20122097
0.0,0.54681015
0.0,0.32933825
0.0,0.19616042
0.0,0.7656218
0.0,0.5342438
0.0,0.5247274
0.0,0.2034775
0.0,0.05869897
1.0,0.451022
1.0,0.7518647
1.0,0.17788342
0.0,0.40585363
0.0,0.558718
0.0,0.664496
1.0,0.64289516
1.0,0.6883726
1.0,0.6511087
1.0,0.46166638
1.0,0.4542933
1.0,0.3535787
1.0,0.30244464
1.0,0.38005695
1.0,0.75913554
1.0,0.39607087
1.0,0.14459306
1.0,0.48246115
0.0,0.31519568
0.0,0.36232364
0.0,0.29362902
0.0,0.14326379
0.0,0.047536936
0.0,0.01694515
0.0,0.042987533
0.0,0.03938311
0.0,0.017291188
0.0,0.2655259
0.0,0.18154193
0.0,0.4207232
0.0,0.49789125
0.0,0.79822993
1.0,0.25633773
1.0,0.20642085
1.0,0.09491129
1.0,0.19834402
0.0,0.40915975
0.0,0.48105195
0.0,0.43702447
1.0,0.5306836
1.0,0.28612778
1.0,0.64389783
1.0,0.5540319
1.0,0.50295204
1.0,0.7557132
1.0,0.7858951
1.0,0.8738615
1.0,0.7765671
0.0,0.4784157
0.0,0.15160853
0.0,0.1214688
1.0,0.879191
1.0,0.5542981
1.0,0.73894787
1.0,0.69765496
1.0,0.5802217
1.0,0.6002062
1.0,0.12286761
1.0,0.22577484
1.0,0.19747177
0.0,0.22265431
0.0,0.46085787
0.0,0.37242377
1.0,0.65771794
1.0,0.7703421
1.0,0.60295564
1.0,0.5148582
0.0,0.862918
1.0,0.68925065
0.0,0.57753164
0.0,0.7017332
1.0,0.5420948
1.0,0.7471751
1.0,0.52837074
1.0,0.75552225
0.0,0.6730988
0.0,0.5560774
0.0,0.6588304
1.0,0.396251
1.0,0.4179799
1.0,0.37543532
