y_true,y_prob
1.0,0.97976124
1.0,0.99077165
0.0,0.20319279
0.0,0.16301517
1.0,0.9971973
0.0,0.09310969
1.0,0.96926
0.0,0.23035714
1.0,0.9753887
0.0,0.0018746628
1.0,0.64461917
1.0,0.78544766
1.0,0.93321687
1.0,0.99812037
0.0,0.1845782
1.0,0.97425437
1.0,0.8038658
0.0,0.06084404
1.0,0.9722955
1.0,0.9846556
1.0,0.84458184
1.0,0.9725442
1.0,0.99585223
1.0,0.99967456
1.0,0.9999763
1.0,0.998887
1.0,0.9735188
1.0,0.99999774
1.0,0.99935466
1.0,0.9999263
0.0,0.44647908
1.0,0.9870429
0.0,0.62207836
1.0,0.9995159
0.0,0.002160328
1.0,0.98974645
1.0,0.9396894
1.0,0.999355
1.0,0.9998111
0.0,0.3640614
1.0,0.9683847
1.0,0.99071115
1.0,0.58362645
1.0,0.98676443
1.0,0.97253346
1.0,0.97605354
0.0,0.06989461
1.0,0.9992637
1.0,0.9990133
1.0,0.9971324
1.0,0.3244337
1.0,0.99942774
1.0,0.9271894
1.0,0.83578277
0.0,0.02199985
1.0,0.9984723
1.0,0.9995479
0.0,0.014770405
1.0,0.9929571
1.0,0.9961475
0.0,0.005440601
1.0,0.995471
1.0,0.9948166
1.0,0.99965894
1.0,0.99999905
1.0,0.9996486
1.0,0.999979
1.0,0.99929976
1.0,0.15330848
1.0,0.99189526
1.0,0.8259664
1.0,0.99999976
0.0,0.40522563
1.0,0.81021804
0.0,0.05166182
1.0,0.99993
1.0,0.8042978
1.0,0.9048321
1.0,0.98556256
0.0,0.20006514
1.0,0.9731876
1.0,0.9787265
1.0,0.9998436
1.0,0.99999845
0.0,0.028032377
1.0,0.9479389
1.0,0.95482594
1.0,0.9712673
0.0,0.91799015
1.0,0.9047349
0.0,0.92533654
1.0,0.9215272
1.0,0.99778533
1.0,0.994789
0.0,0.13729236
1.0,0.9960977
0.0,0.11530611
1.0,0.9020755
1.0,0.99993765
1.0,0.99064296
1.0,0.9969386
1.0,0.9951775
1.0,0.99999857
0.0,0.16246383
0.0,0.39523017
0.0,0.17308682
1.0,0.99977535
1.0,0.96766293
1.0,0.43840653
1.0,0.9909663
1.0,0.9994203
0.0,0.60366917
1.0,0.9842599
0.0,0.010018682
1.0,0.9380629
1.0,0.9763934
1.0,1.0
1.0,0.95708984
1.0,0.999691
1.0,0.99128
0.0,0.014383525
1.0,0.99947625
1.0,0.9999908
1.0,0.9998111
0.0,0.002917013
0.0,0.066002965
1.0,0.99988437
1.0,0.97563386
1.0,0.9947272
0.0,0.0028540646
0.0,0.9717576
1.0,0.99888307
1.0,0.99818724
0.0,0.0036307042
1.0,0.996756
1.0,0.99992824
1.0,0.9999982
0.0,0.012944608
1.0,0.99969304
1.0,0.9965733
0.0,0.0055084927
1.0,0.73158
1.0,0.91551566
1.0,0.99997497
1.0,0.97278297
1.0,0.95934606
1.0,0.9580181
0.0,0.9488649
0.0,0.011711595
1.0,0.6207662
0.0,0.7735092
1.0,0.814372
0.0,0.1606757
1.0,0.9999889
0.0,0.04901905
1.0,0.98465616
1.0,0.936953
1.0,0.99342763
1.0,0.99999344
1.0,0.9719365
1.0,0.9999999
0.0,0.5515043
0.0,0.46801513
1.0,0.90875065
0.0,0.65152043
1.0,0.9998264
1.0,0.9915883
1.0,0.99997723
1.0,0.99229336
1.0,0.9997578
0.0,0.009799373
0.0,0.9788345
