y_true,y_prob
1,0.764
1,0.994
0,0.42
0,0.994
1,0.776
0,0.49
1,0.99
0,0.95
1,1.0
0,0.004
1,0.938
1,1.0
1,0.992
1,0.984
0,0.05514347279583408
1,0.994
1,0.946
0,0.078
1,0.242
1,0.998
1,0.826
1,0.9463640105178919
1,0.954
1,0.932
1,0.968
1,0.992
1,0.992
1,0.996
1,0.988
1,0.99
0,0.002800603469952225
1,0.968
0,0.454
1,1.0
0,0.0
1,0.868
1,0.81
1,1.0
1,0.96
0,0.3644445478156134
1,0.844
1,0.984
1,0.912
1,0.952
1,0.926
1,0.87
0,0.936
1,0.5680206964520984
1,0.954
1,0.982
1,0.758
1,0.984
1,0.924
1,0.764
0,0.0
1,0.974
1,0.986
0,0.008
1,0.992
1,0.64461592030177
0,0.186
1,0.992
1,0.996
1,0.93
1,0.992
1,0.998
1,0.996
1,0.998
1,0.018
1,0.998
1,0.984
1,0.988
0,0.796
1,0.836
0,0.25
1,0.918
1,0.996
1,0.964
1,1.0
0,0.89
1,0.918
1,0.996
1,1.0
1,1.0
0,0.0
1,0.998
1,0.998
1,0.984
0,0.7
1,0.994
0,0.002800603469952225
1,0.168
1,0.956
1,0.994
0,0.0
1,0.996
0,0.196
1,0.998
1,0.996
1,0.968
1,0.94
1,0.982
1,0.998
0,0.498
0,0.002800603469952225
0,0.67
1,0.982
1,0.914
1,0.98
1,0.964
1,0.93
0,0.796
1,0.138
0,0.09
1,0.702
1,0.98
1,0.992
1,0.924
1,0.982
1,0.978
0,0.674
1,0.986
1,0.97
1,0.954
0,0.852
0,0.002
1,0.98
1,0.704
1,0.828
0,0.014
0,0.962
1,0.93
1,0.998
0,0.0369450193654405
1,0.96
1,0.994
1,0.962
0,0.059550038113205916
1,0.986
1,0.982
0,0.524
1,0.836
1,0.798
1,0.776
1,0.996
1,0.956
1,0.964
0,0.796
0,0.328
1,0.964
0,0.394
1,0.65
0,0.63
1,0.98
0,0.034
1,0.992
1,0.9476509758956632
1,0.988
1,0.936
1,0.836
1,0.976
