y_true,y_prob
1,0.5371254
1,0.97162974
0,0.5456342
0,0.9639977
1,0.8565553
0,0.07116478
1,0.9773178
0,0.95016384
1,0.9845977
0,0.04333859
1,0.9687978
1,0.9931466
1,0.9743921
1,0.9615334
0,0.12220234
1,0.9928477
1,0.89172035
0,0.016177822
1,0.21945377
1,0.98910576
1,0.81509393
1,0.5116872
1,0.9791307
1,0.8635658
1,0.8985082
1,0.99606735
1,0.7186757
1,0.9916863
1,0.9908261
1,0.9929696
0,0.08789086
1,0.990338
0,0.075940855
1,0.9943726
0,0.023169124
1,0.6998597
1,0.3283492
1,0.9623158
1,0.9771428
0,0.30251715
1,0.80917424
1,0.9803068
1,0.9719071
1,0.9616148
1,0.7695338
1,0.71161306
0,0.96164787
1,0.8097195
1,0.9825816
1,0.99534816
1,0.9201185
1,0.9924009
1,0.82156277
1,0.7417853
0,0.028545698
1,0.9665671
1,0.9703302
0,0.082364015
1,0.99122614
1,0.4775144
0,0.07709695
1,0.9818981
1,0.9195947
1,0.90181315
1,0.9953246
1,0.98910576
1,0.9916863
1,0.99530315
1,0.08436951
1,0.9958598
1,0.9615334
1,0.9927053
0,0.7583897
1,0.5469747
0,0.2844768
1,0.98173887
1,0.98480475
1,0.94689816
1,0.96561104
0,0.81254256
1,0.94893026
1,0.91029406
1,0.99617493
1,0.9920036
0,0.007194598
1,0.9320104
1,0.9443666
1,0.9615334
0,0.5146704
1,0.9843911
0,0.08789086
1,0.16073284
1,0.97039807
1,0.7186757
0,0.08033561
1,0.99163496
0,0.06358229
1,0.9946661
1,0.9930754
1,0.949113
1,0.9425436
1,0.9963127
1,0.9943305
0,0.10362384
0,0.08789086
0,0.30146104
1,0.9963127
1,0.9638057
1,0.970043
1,0.9691611
1,0.9763411
0,0.7583897
1,0.5122216
0,0.089186706
1,0.524322
1,0.98354477
1,0.99608433
1,0.96873033
1,0.96675605
1,0.94287217
0,0.16218713
1,0.98613644
1,0.97530127
1,0.9791307
0,0.6640619
0,0.08227182
1,0.98645717
1,0.9695211
1,0.943728
0,0.029368771
0,0.992187
1,0.93104374
1,0.99184847
0,0.10963554
1,0.97153264
1,0.9962794
1,0.99015486
0,0.1068398
1,0.96620464
1,0.96675605
0,0.30689645
1,0.5469747
1,0.8802866
1,0.8565553
1,0.91029406
1,0.98565733
1,0.9691611
0,0.7583897
0,0.2913685
1,0.9754074
0,0.7159083
1,0.15334216
0,0.10092145
1,0.99180555
0,0.05992506
1,0.9734667
1,0.73789144
1,0.987051
1,0.80829245
1,0.5469747
1,0.98811954
0,0.023138732
0,0.18636528
1,0.9547664
0,0.5122216
1,0.9920408
1,0.9530041
1,0.99310863
1,0.987111
1,0.9698654
0,0.55184966
0,0.992187
0,0.015686508
1,0.9942549
1,0.84642226
1,0.9945621
1,0.9687978
1,0.98471755
1,0.98944306
1,0.984559
1,0.9931466
1,0.9195947
0,0.10794731
1,0.9547664
1,0.87649846
0,0.06997613
0,0.04056807
1,0.71161306
1,0.7292717
1,0.9896561
1,0.9943305
1,0.9059689
0,0.26733616
1,0.8544818
1,0.97282594
1,0.9771428
0,0.007194598
1,0.9890171
1,0.82107025
1,0.9791307
1,0.9261873
1,0.6728078
1,0.9930269
1,0.9231468
1,0.88390726
1,0.9773178
1,0.99499375
0,0.052742872
1,0.9921854
1,0.52134144
1,0.9886389
1,0.98820066
1,0.92808974
1,0.92808974
1,0.9896639
1,0.71161306
0,0.032110367
1,0.9918391
1,0.99533504
1,0.7792012
1,0.92938656
1,0.99343723
1,0.9967146
1,0.96216935
1,0.97756493
1,0.99369824
1,0.94935876
1,0.97446114
1,0.95718884
1,0.9095066
0,0.89272135
1,0.5331411
0,0.22326075
0,0.035049755
1,0.98613644
0,0.016177822
1,0.97070754
1,0.9707037
1,0.9786991
