y_true,y_prob,y_pred
1,0.7005657,1
1,0.9706353,1
0,0.5045195,1
0,0.87250584,1
1,0.6780608,1
0,0.09239861,0
1,0.9825378,1
0,0.9564677,1
1,0.9721256,1
0,0.07375814,0
1,0.97913194,1
1,0.9914452,1
1,0.9736761,1
1,0.96360105,1
0,0.20474124,0
1,0.9946414,1
1,0.8907623,1
0,0.020026842,0
1,0.2128838,0
1,0.99463046,1
1,0.67431,1
1,0.65268004,1
1,0.97959936,1
1,0.8851582,1
1,0.9641751,1
1,0.99485755,1
1,0.5991973,1
1,0.98867804,1
1,0.99205315,1
1,0.99171877,1
0,0.058170445,0
1,0.98969764,1
0,0.095363304,0
1,0.98636115,1
0,0.014421783,0
1,0.9129297,1
1,0.57324517,1
1,0.95672905,1
1,0.9654845,1
0,0.32933939,0
1,0.76103884,1
1,0.98302644,1
1,0.976249,1
1,0.9520592,1
1,0.8170856,1
1,0.7373904,1
0,0.91080314,1
1,0.7906869,1
1,0.98638886,1
1,0.99458694,1
1,0.85214365,1
1,0.9901266,1
1,0.7767151,1
1,0.62469524,1
0,0.04352134,0
1,0.90720516,1
1,0.98803025,1
0,0.07418788,0
1,0.9860242,1
1,0.5828432,1
0,0.08499585,0
1,0.9878313,1
1,0.8869425,1
1,0.94643825,1
1,0.9954099,1
1,0.98791456,1
1,0.98660547,1
1,0.9914021,1
1,0.11343808,0
1,0.9961784,1
1,0.9857459,1
1,0.994866,1
0,0.59916353,1
1,0.5365806,1
0,0.3707056,0
1,0.97436893,1
1,0.9757817,1
1,0.88833994,1
1,0.9509688,1
0,0.7424189,1
1,0.9720201,1
1,0.9776254,1
1,0.99437666,1
1,0.991751,1
0,0.009591013,0
1,0.86825943,1
1,0.95936346,1
1,0.9314565,1
0,0.80196005,1
1,0.9833219,1
0,0.13633123,0
1,0.097496286,0
1,0.9553406,1
1,0.767138,1
0,0.07624058,0
1,0.99194044,1
0,0.070693605,0
1,0.99450904,1
1,0.9956359,1
1,0.94487196,1
1,0.88894033,1
1,0.99082035,1
1,0.9927314,1
0,0.06984799,0
0,0.11210489,0
0,0.5443052,1
1,0.99255204,1
1,0.92737913,1
1,0.98512137,1
1,0.9410935,1
1,0.98074156,1
0,0.7913626,1
1,0.6736756,1
0,0.20798121,0
1,0.674194,1
1,0.98221534,1
1,0.9965553,1
1,0.9265871,1
1,0.9788198,1
1,0.9628211,1
0,0.10974803,0
1,0.9904855,1
1,0.9633491,1
1,0.97674066,1
0,0.568543,1
0,0.08178927,0
1,0.988359,1
1,0.9737949,1
1,0.9717532,1
0,0.029684097,0
0,0.9879879,1
1,0.9706232,1
1,0.9871488,1
0,0.15733922,0
1,0.9441055,1
1,0.99704427,1
1,0.9902226,1
0,0.117861494,0
1,0.95225084,1
1,0.9868413,1
0,0.4513419,0
1,0.553365,1
1,0.94606,1
1,0.8836909,1
1,0.9706782,1
1,0.9911425,1
1,0.95499575,1
0,0.7424006,1
0,0.16744293,0
1,0.9860321,1
0,0.72939926,1
1,0.48710105,0
0,0.13226125,0
1,0.9952317,1
0,0.032947883,0
1,0.9840051,1
1,0.51325214,1
1,0.9900844,1
1,0.8105615,1
1,0.48480052,0
1,0.99297523,1
0,0.07444505,0
0,0.20336717,0
1,0.9713163,1
0,0.49477434,0
1,0.9859401,1
1,0.9690517,1
1,0.9704513,1
1,0.9887456,1
1,0.9687357,1
0,0.60882443,1
0,0.98693514,1
0,0.017316226,0
1,0.99509513,1
1,0.8063908,1
1,0.99526066,1
1,0.9868144,1
1,0.9799447,1
1,0.98539805,1
1,0.98619163,1
1,0.9930233,1
1,0.9295573,1
0,0.069528185,0
1,0.98204494,1
1,0.91103214,1
0,0.12891391,0
0,0.061043434,0
1,0.6853768,1
1,0.6287474,1
1,0.9794723,1
1,0.99462825,1
1,0.9560418,1
0,0.2941059,0
1,0.80692124,1
1,0.9885766,1
1,0.9609723,1
0,0.02408153,0
1,0.98461896,1
1,0.73064727,1
1,0.9732015,1
1,0.9778276,1
1,0.6090574,1
1,0.99494404,1
1,0.9434936,1
1,0.9359533,1
1,0.9837744,1
1,0.9883627,1
0,0.061750982,0
1,0.9937197,1
1,0.4642173,0
1,0.980682,1
1,0.99004173,1
1,0.960946,1
1,0.94755536,1
1,0.99305046,1
1,0.81363,1
0,0.021942511,0
1,0.9874836,1
1,0.99513334,1
1,0.85600996,1
1,0.9421241,1
1,0.9896651,1
1,0.9948691,1
1,0.9295845,1
1,0.97062373,1
1,0.9893337,1
1,0.9584301,1
1,0.9800831,1
1,0.9828708,1
1,0.95035815,1
0,0.7290385,1
1,0.5637992,1
0,0.11663808,0
0,0.056983713,0
1,0.99047333,1
0,0.01692605,0
1,0.9511176,1
1,0.9534917,1
1,0.97307354,1
1,0.9874089,1
1,0.7463061,1
1,0.9949555,1
1,0.99284923,1
1,0.7006303,1
0,0.22393307,0
1,0.97712713,1
1,0.989908,1
1,0.97437716,1
1,0.94686025,1
1,0.99365366,1
0,0.012191348,0
1,0.9780426,1
1,0.9961785,1
1,0.9883555,1
1,0.9738153,1
1,0.9749118,1
0,0.2811068,0
1,0.98859835,1
0,0.10740753,0
1,0.98156434,1
1,0.9943011,1
1,0.8599385,1
1,0.82032055,1
1,0.50580925,1
1,0.99420315,1
1,0.9828358,1
1,0.91738564,1
0,0.18260424,0
1,0.9840098,1
1,0.9883967,1
1,0.9877202,1
1,0.99486274,1
1,0.9926789,1
1,0.9417166,1
1,0.99219584,1
1,0.840632,1
1,0.99567825,1
1,0.9228009,1
0,0.051650643,0
1,0.9962787,1
1,0.90477246,1
1,0.48899743,0
1,0.61322254,1
1,0.9896756,1
1,0.97585493,1
1,0.9948907,1
1,0.9910712,1
1,0.57897896,1
0,0.595128,1
1,0.96838033,1
1,0.96970505,1
0,0.017991984,0
1,0.90350026,1
0,0.49308962,0
1,0.8853292,1
1,0.9780236,1
0,0.020151537,0
1,0.84697723,1
1,0.9748132,1
1,0.8902146,1
1,0.96470416,1
1,0.97206926,1
1,0.9963737,1
1,0.98615485,1
0,0.28508198,0
1,0.980892,1
1,0.98066413,1
1,0.9547288,1
1,0.9053301,1
0,0.90779984,1
0,0.03563481,0
1,0.85081404,1
1,0.9775785,1
1,0.9763583,1
1,0.9937941,1
1,0.99280506,1
1,0.9593646,1
1,0.9865567,1
0,0.2598049,0
1,0.98207927,1
0,0.09080776,0
1,0.9952195,1
1,0.99421126,1
1,0.9875031,1
0,0.06928595,0
1,0.86920464,1
1,0.9921135,1
0,0.8213758,1
1,0.974241,1
1,0.4836289,0
1,0.95763975,1
1,0.3985889,0
0,0.18529968,0
1,0.6602847,1
0,0.1433502,0
1,0.832798,1
1,0.8494487,1
1,0.99284726,1
0,0.09371916,0
1,0.9941696,1
1,0.9874587,1
1,0.9968555,1
1,0.36844525,0
1,0.9876385,1
0,0.9269926,1
1,0.9807823,1
1,0.9812625,1
1,0.97419214,1
0,0.3328614,0
0,0.44951856,0
0,0.28011388,0
0,0.4579316,0
0,0.41725767,0
0,0.40599498,0
0,0.24888071,0
0,0.3627303,0
0,0.14337593,0
0,0.067304544,0
0,0.065302044,0
0,0.11145737,0
0,0.082579695,0
0,0.05118647,0
0,0.5043554,1
0,0.40169778,0
0,0.19083247,0
0,0.29131457,0
0,0.39807543,0
0,0.2225855,0
0,0.31646064,0
0,0.25210452,0
0,0.37817764,0
1,0.13957484,0
1,0.143971,0
1,0.22837444,0
0,0.59086984,1
0,0.6343215,1
0,0.6128461,1
1,0.62743455,1
1,0.67315125,1
1,0.8225062,1
1,0.83599174,1
1,0.79213226,1
1,0.6468638,1
1,0.7459967,1
1,0.6160234,1
1,0.9122162,1
1,0.7841138,1
1,0.8590729,1
1,0.78468555,1
0,0.85471946,1
0,0.7820774,1
0,0.62302446,1
0,0.03202108,0
0,0.050685126,0
0,0.03960034,0
0,0.02182928,0
0,0.019517131,0
0,0.06373111,0
0,0.2927557,0
0,0.63357025,1
0,0.43819985,0
0,0.43416992,0
0,0.40148076,0
1,0.23033518,0
1,0.32492998,0
1,0.1875486,0
1,0.17168121,0
0,0.7504609,1
0,0.48093903,0
0,0.62323874,1
1,0.3163098,0
1,0.3469584,0
1,0.3684855,0
1,0.6797113,1
1,0.64672184,1
1,0.7167228,1
1,0.70646,1
1,0.77183324,1
1,0.8143161,1
0,0.038573626,0
0,0.02760925,0
0,0.021646157,0
1,0.64667535,1
1,0.54216284,1
1,0.7783101,1
1,0.6879336,1
1,0.67450804,1
1,0.5513042,1
1,0.28034702,0
1,0.3450395,0
1,0.2996819,0
0,0.068704054,0
0,0.095954664,0
0,0.0890771,0
1,0.60909563,1
1,0.57900774,1
1,0.6736103,1
1,0.50823617,1
0,0.6725999,1
1,0.5045739,1
0,0.70396066,1
0,0.75981194,1
1,0.49122453,0
1,0.4745775,0
1,0.545265,1
1,0.37096143,0
0,0.72713596,1
0,0.40528116,0
0,0.5197106,1
1,0.18584955,0
1,0.5344394,1
1,0.21740624,0
0,0.07544233,0
0,0.42611295,0
0,0.41493583,0
0,0.5704928,1
0,0.56771976,1
0,0.620162,1
1,0.61384416,1
1,0.7992191,1
1,0.82669044,1
0,0.73145336,1
0,0.78885484,1
0,0.7111961,1
0,0.072359115,0
0,0.031891633,0
0,0.048886303,0
0,0.58298624,1
0,0.59255356,1
0,0.51188534,1
0,0.14457941,0
0,0.20953768,0
0,0.21605246,0
0,0.5735379,1
0,0.6187944,1
0,0.65650827,1
0,0.4865028,0
0,0.3150714,0
0,0.41689113,0
0,0.3442749,0
0,0.25859505,0
0,0.5482037,1
0,0.3025665,0
0,0.27702203,0
0,0.3582488,0
0,0.7309386,1
0,0.5221317,1
0,0.34383368,0
0,0.3533284,0
0,0.49896538,0
0,0.6421148,1
0,0.26861972,0
0,0.22624138,0
0,0.22058208,0
0,0.06616774,0
0,0.09264923,0
0,0.057843328,0
0,0.19254921,0
0,0.26030445,0
0,0.21597862,0
0,0.13945046,0
0,0.19183367,0
0,0.13486251,0
0,0.22028904,0
0,0.2898151,0
0,0.23784034,0
1,0.6183115,1
1,0.5626254,1
1,0.58967966,1
1,0.83770996,1
1,0.83998394,1
1,0.8847552,1
0,0.27762613,0
1,0.12530734,0
1,0.07460094,0
1,0.08085688,0
0,0.19047572,0
0,0.0750935,0
0,0.18153548,0
1,0.9325492,1
1,0.8867835,1
1,0.9369135,1
1,0.40987298,0
1,0.27740446,0
1,0.14791207,0
1,0.19178142,0
1,0.27616423,0
1,0.31459033,0
1,0.4227147,0
1,0.44079912,0
1,0.53019756,1
1,0.42304152,0
1,0.17157333,0
1,0.2657831,0
0,0.39815024,0
0,0.40239936,0
0,0.48291138,0
1,0.60676616,1
1,0.7696803,1
1,0.44485548,0
1,0.29719922,0
1,0.6136651,1
1,0.38878414,0
1,0.568291,1
1,0.7809335,1
1,0.7514486,1
1,0.61338043,1
1,0.58321065,1
1,0.41345364,0
1,0.7374953,1
1,0.7064593,1
1,0.5733005,1
0,0.08395888,0
0,0.07930492,0
0,0.07501716,0
0,0.086211674,0
0,0.07032051,0
0,0.0884728,0
1,0.71660167,1
0,0.32711214,0
0,0.2760631,0
0,0.30849054,0
1,0.72066164,1
1,0.666233,1
1,0.6083657,1
0,0.073751345,0
0,0.109850764,0
0,0.20977876,0
0,0.57247525,1
0,0.4548097,0
0,0.5786462,1
0,0.50522834,1
0,0.37508306,0
0,0.36947787,0
0,0.6798768,1
0,0.5818884,1
0,0.6189566,1
0,0.24307354,0
0,0.2660102,0
0,0.36569113,0
1,0.7774035,1
1,0.7113015,1
1,0.8403742,1
0,0.48500046,0
0,0.4520468,0
0,0.35251206,0
1,0.37904656,0
1,0.398246,0
1,0.2742468,0
